numCriticReviews,esrb,fractionCriticPositive,meanCriticReview,fractionCriticNegative,url,fractionUserNegative,numUserReviews,title,releaseDate,developer,fractionUserMixed,scrapyStatus,meanUserReview,fractionUserPositive,publisher,fractionCriticMixed,genres
,M,0.4864864865,72,0.027027027,null numCriticReviews,0.4388349515,3306,t1,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,null numUserReviews,0.4388349515,,t2,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,null scrapyStatus,0.4388349515,3306,t3,2017-03-21 0:00:00,BioWare,0.1757281553,,50,0.3854368932,Electronic Arts,0.4864864865,RPG
1.1,M,0.4864864865,72,0.027027027,non int numCriticReviews,0.4388349515,3306,t4,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,non int numUserReviews,0.4388349515,1.1,t5,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,non int scrapyStatus,0.4388349515,3306,t6,2017-03-21 0:00:00,BioWare,0.1757281553,1.1,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,1.1,0.027027027,non int meanCriticReview,0.4388349515,3306,t7,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,non int meanUserReview,0.4388349515,3306,t8,2017-03-21 0:00:00,BioWare,0.1757281553,200,1.1,0.3854368932,Electronic Arts,0.4864864865,RPG
-1,M,0.4864864865,72,0.027027027,negative numCriticReviews,0.4388349515,3306,t9,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
37,M,0.4864864865,72,0.027027027,negative numUserReviews,0.4388349515,-1,t10,2017-03-21 0:00:00,BioWare,0.1757281553,200,50,0.3854368932,Electronic Arts,0.4864864865,RPG
